Country,admin,month,ipc3plus_pred,prob_worsen_2pp
SDN,"Al radoum, Damso, Rehaid al Birdi, Um Dafoug",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"Al radoum, Damso, Rehaid al Birdi, Um Dafoug",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"Al radoum, Damso, Rehaid al Birdi, Um Dafoug",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al wihda,2026-01-01,0.5934800658229596,0.8702777777777779
SDN,Al wihda,2026-02-01,0.5964149140796221,0.71
SDN,Al wihda,2026-03-01,0.5634786718594356,0.38
SDN,Al wihda,2026-04-01,0.5219718473779855,0.48333333333333334
SDN,Al wihda,2026-05-01,0.505364719818982,0.4066666666666667
SDN,Al wihda,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Al wihda,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al wihda,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Al wihda,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al wihda,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al wihda,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al wihda,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,An Nuhud,2026-01-01,0.49831762968015125,1.0
SDN,An Nuhud,2026-02-01,0.579750906353031,0.9766666666666667
SDN,An Nuhud,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,An Nuhud,2026-04-01,0.5223488041941207,0.34
SDN,An Nuhud,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,An Nuhud,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,An Nuhud,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,An Nuhud,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,An Nuhud,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,An Nuhud,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,An Nuhud,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,An Nuhud,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,An nuhud,2026-01-01,0.5437248852093497,0.85
SDN,An nuhud,2026-02-01,0.5799753390883361,0.9266666666666666
SDN,An nuhud,2026-03-01,0.5349618775450425,0.33
SDN,An nuhud,2026-04-01,0.5195008537699195,0.6166666666666667
SDN,An nuhud,2026-05-01,0.5113920395478732,0.36
SDN,An nuhud,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,An nuhud,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,An nuhud,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,An nuhud,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,An nuhud,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,An nuhud,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,An nuhud,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Ar rahad,2026-01-01,0.3257859166140155,0.86760101010101
SDN,Ar rahad,2026-02-01,0.3748091876718453,0.9341666666666667
SDN,Ar rahad,2026-03-01,0.41882873549793626,0.9066666666666666
SDN,Ar rahad,2026-04-01,0.5373897863909958,0.95
SDN,Ar rahad,2026-05-01,0.5223088197710838,0.15333333333333332
SDN,Ar rahad,2026-06-01,0.4642094708151406,0.28
SDN,Ar rahad,2026-07-01,0.4382084158037886,0.06666666666666667
SDN,Ar rahad,2026-08-01,0.3954625584573716,0.295
SDN,Ar rahad,2026-09-01,0.3755276307069666,0.212
SDN,Ar rahad,2026-10-01,0.38813139513381045,0.4475
SDN,Ar rahad,2026-11-01,0.4401472316210298,0.5805555555555555
SDN,Ar rahad,2026-12-01,0.511574678194662,0.83
SDN,Ar rahad (1),2026-01-01,0.2665862948684544,0.8633333333333333
SDN,Ar rahad (1),2026-02-01,0.2728024225483737,0.7046666666666667
SDN,Ar rahad (1),2026-03-01,0.3559758718828307,0.8177777777777777
SDN,Ar rahad (1),2026-04-01,0.38008276480459036,0.9302777777777778
SDN,Ar rahad (1),2026-05-01,0.4310766834862304,0.8593333333333334
SDN,Ar rahad (1),2026-06-01,0.4239685423600155,0.5566666666666666
SDN,Ar rahad (1),2026-07-01,0.417503749927089,0.17
SDN,Ar rahad (1),2026-08-01,0.4080097618911041,0.42
SDN,Ar rahad (1),2026-09-01,0.39118621715222496,0.4002777777777778
SDN,Ar rahad (1),2026-10-01,0.4146522045432134,0.41438888888888886
SDN,Ar rahad (1),2026-11-01,0.4753420641010879,0.5947222222222222
SDN,Ar rahad (1),2026-12-01,0.5808727436205164,0.8361111111111111
SDN,"Ar rahad, Um Rawaba",2026-01-01,0.5437248852093497,0.9366666666666666
SDN,"Ar rahad, Um Rawaba",2026-02-01,0.5799753390883361,0.9
SDN,"Ar rahad, Um Rawaba",2026-03-01,0.5349618775450425,0.33
SDN,"Ar rahad, Um Rawaba",2026-04-01,0.5195008537699195,0.6166666666666667
SDN,"Ar rahad, Um Rawaba",2026-05-01,0.5113920395478732,0.36
SDN,"Ar rahad, Um Rawaba",2026-06-01,0.4519113826427616,0.07666666666666666
SDN,"Ar rahad, Um Rawaba",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"Ar rahad, Um Rawaba",2026-08-01,0.3954625584573716,0.4156746031746032
SDN,"Ar rahad, Um Rawaba",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"Ar rahad, Um Rawaba",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"Ar rahad, Um Rawaba",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"Ar rahad, Um Rawaba",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Ar rahad- NK,2026-01-01,0.3657920021291213,0.9366666666666666
SDN,Ar rahad- NK,2026-02-01,0.41791807620384236,0.9233333333333333
SDN,Ar rahad- NK,2026-03-01,0.5120828653241537,0.8966666666666666
SDN,Ar rahad- NK,2026-04-01,0.530193201257825,0.8233333333333334
SDN,Ar rahad- NK,2026-05-01,0.5207334010337612,0.12666666666666668
SDN,Ar rahad- NK,2026-06-01,0.4519113826427616,0.20333333333333334
SDN,Ar rahad- NK,2026-07-01,0.40637776532380304,0.06
SDN,Ar rahad- NK,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Ar rahad- NK,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Ar rahad- NK,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Ar rahad- NK,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Ar rahad- NK,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Ar rahad-GE,2026-01-01,0.2491521167181515,0.757638888888889
SDN,Ar rahad-GE,2026-02-01,0.23970584537005246,0.6327222222222223
SDN,Ar rahad-GE,2026-03-01,0.31002469393149296,0.8377777777777777
SDN,Ar rahad-GE,2026-04-01,0.3352904638949365,0.9183333333333333
SDN,Ar rahad-GE,2026-05-01,0.37087128322013607,0.675
SDN,Ar rahad-GE,2026-06-01,0.34943424019435326,0.575
SDN,Ar rahad-GE,2026-07-01,0.36770633497714145,0.23
SDN,Ar rahad-GE,2026-08-01,0.3474448234369618,0.5133333333333333
SDN,Ar rahad-GE,2026-09-01,0.33062127869808267,0.2966666666666667
SDN,Ar rahad-GE,2026-10-01,0.3544469149520883,0.6566666666666666
SDN,Ar rahad-GE,2026-11-01,0.39249211734028316,0.71
SDN,Ar rahad-GE,2026-12-01,0.5107760403564372,0.8733333333333333
SDN,Ar rashad,2026-01-01,0.3190019775135013,0.9816666666666667
SDN,Ar rashad,2026-02-01,0.33911830539276383,0.9216666666666666
SDN,Ar rashad,2026-03-01,0.41882873549793626,0.8966666666666666
SDN,Ar rashad,2026-04-01,0.5293012912239166,0.9533333333333334
SDN,Ar rashad,2026-05-01,0.5596251554181687,0.2733333333333333
SDN,Ar rashad,2026-06-01,0.4672318472477735,0.17333333333333334
SDN,Ar rashad,2026-07-01,0.4382536369679174,0.18666666666666668
SDN,Ar rashad,2026-08-01,0.3954625584573716,0.36666666666666664
SDN,Ar rashad,2026-09-01,0.36436638519221765,0.20977777777777779
SDN,Ar rashad,2026-10-01,0.365789435103206,0.4877222222222222
SDN,Ar rashad,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Ar rashad,2026-12-01,0.4809287919276566,0.86
SDN,Ar reif ash shargi,2026-01-01,0.6087796084563104,0.9544444444444445
SDN,Ar reif ash shargi,2026-02-01,0.5964850390414926,0.7466666666666667
SDN,Ar reif ash shargi,2026-03-01,0.5634786718594356,0.38666666666666666
SDN,Ar reif ash shargi,2026-04-01,0.5219718473779855,0.4766666666666667
SDN,Ar reif ash shargi,2026-05-01,0.505364719818982,0.4066666666666667
SDN,Ar reif ash shargi,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Ar reif ash shargi,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Ar reif ash shargi,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Ar reif ash shargi,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Ar reif ash shargi,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Ar reif ash shargi,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Ar reif ash shargi,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Ar rusayris,2026-01-01,0.26137887010028193,0.95
SDN,Ar rusayris,2026-02-01,0.3091864882270506,0.74
SDN,Ar rusayris,2026-03-01,0.37140041035442806,0.569287000037
SDN,Ar rusayris,2026-04-01,0.41882873549793626,0.9391666666666667
SDN,Ar rusayris,2026-05-01,0.5039740511021077,0.84
SDN,Ar rusayris,2026-06-01,0.465560456817158,0.3466666666666667
SDN,Ar rusayris,2026-07-01,0.4505517251402964,0.19777777777777777
SDN,Ar rusayris,2026-08-01,0.3954625584573716,0.31833333333333336
SDN,Ar rusayris,2026-09-01,0.36436638519221765,0.20977777777777779
SDN,Ar rusayris,2026-10-01,0.365789435103206,0.5496666666666666
SDN,Ar rusayris,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Ar rusayris,2026-12-01,0.4809287919276566,0.86
SDN,As salam - sd,2026-01-01,0.4996686156821687,0.9733333333333334
SDN,As salam - sd,2026-02-01,0.579750906353031,0.9766666666666667
SDN,As salam - sd,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,As salam - sd,2026-04-01,0.5223488041941207,0.34
SDN,As salam - sd,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,As salam - sd,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,As salam - sd,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,As salam - sd,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,As salam - sd,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,As salam - sd,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,As salam - sd,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,As salam - sd,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"As salam - sd, Beliel, Nyala Janoub, Nyala Shimal",2026-01-01,0.8098266045083097,0.8233333333333334
SDN,"As salam - sd, Beliel, Nyala Janoub, Nyala Shimal",2026-02-01,0.6183692909784986,0.83
SDN,"As salam - sd, Beliel, Nyala Janoub, Nyala Shimal",2026-03-01,0.6329990188070627,0.6533333333333333
SDN,"As salam - sd, Beliel, Nyala Janoub, Nyala Shimal",2026-04-01,0.6197740563249213,0.53
SDN,"As salam - sd, Beliel, Nyala Janoub, Nyala Shimal",2026-05-01,0.5572261785244728,0.17333333333333334
SDN,"As salam - sd, Beliel, Nyala Janoub, Nyala Shimal",2026-06-01,0.46988153620497286,0.12
SDN,"As salam - sd, Beliel, Nyala Janoub, Nyala Shimal",2026-07-01,0.42197645998207356,0.21
SDN,"As salam - sd, Beliel, Nyala Janoub, Nyala Shimal",2026-08-01,0.3954625584573716,0.40888888888888886
SDN,"As salam - sd, Beliel, Nyala Janoub, Nyala Shimal",2026-09-01,0.36436638519221765,0.29344444444444445
SDN,"As salam - sd, Beliel, Nyala Janoub, Nyala Shimal",2026-10-01,0.365789435103206,0.44377777777777777
SDN,"As salam - sd, Beliel, Nyala Janoub, Nyala Shimal",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"As salam - sd, Beliel, Nyala Janoub, Nyala Shimal",2026-12-01,0.4809287919276566,0.86
SDN,As salam - wk,2026-01-01,0.26137887010028193,0.89
SDN,As salam - wk,2026-02-01,0.3156729387484524,0.8466666666666667
SDN,As salam - wk,2026-03-01,0.36820093752281596,0.5659536667036668
SDN,As salam - wk,2026-04-01,0.41882873549793626,0.9458333333333333
SDN,As salam - wk,2026-05-01,0.5211924770018705,0.8166666666666667
SDN,As salam - wk,2026-06-01,0.465560456817158,0.30333333333333334
SDN,As salam - wk,2026-07-01,0.4505517251402964,0.1711111111111111
SDN,As salam - wk,2026-08-01,0.3954625584573716,0.3088888888888889
SDN,As salam - wk,2026-09-01,0.36436638519221765,0.20977777777777779
SDN,As salam - wk,2026-10-01,0.365789435103206,0.5496666666666666
SDN,As salam - wk,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,As salam - wk,2026-12-01,0.4809287919276566,0.86
SDN,As salam / ar rawat,2026-01-01,0.5965024422555927,0.7633333333333333
SDN,As salam / ar rawat,2026-02-01,0.6203226836812789,0.6733333333333333
SDN,As salam / ar rawat,2026-03-01,0.5634786718594356,0.33666666666666667
SDN,As salam / ar rawat,2026-04-01,0.5628817798192174,0.5
SDN,As salam / ar rawat,2026-05-01,0.4708463972969766,0.15666666666666668
SDN,As salam / ar rawat,2026-06-01,0.44673508462847533,0.3333333333333333
SDN,As salam / ar rawat,2026-07-01,0.40003772070092003,0.07
SDN,As salam / ar rawat,2026-08-01,0.3811899299310968,0.4716666666666667
SDN,As salam / ar rawat,2026-09-01,0.34809325804290947,0.35161111111111115
SDN,As salam / ar rawat,2026-10-01,0.36869160566801107,0.4533333333333333
SDN,As salam / ar rawat,2026-11-01,0.3963804389416256,0.7033333333333334
SDN,As salam / ar rawat,2026-12-01,0.4809287919276566,0.8566666666666667
SDN,As serief,2026-01-01,0.5944189820675919,0.6533333333333333
SDN,As serief,2026-02-01,0.5728208540052028,0.6
SDN,As serief,2026-03-01,0.5266434688549915,0.4666666666666667
SDN,As serief,2026-04-01,0.5134735340410284,0.51
SDN,As serief,2026-05-01,0.5084353128613821,0.3566666666666667
SDN,As serief,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,As serief,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,As serief,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,As serief,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,As serief,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,As serief,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,As serief,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,As suki,2026-01-01,0.4996686156821687,0.97
SDN,As suki,2026-02-01,0.579750906353031,0.92
SDN,As suki,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,As suki,2026-04-01,0.5223488041941207,0.34
SDN,As suki,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,As suki,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,As suki,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,As suki,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,As suki,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,As suki,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,As suki,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,As suki,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,As sunta,2026-01-01,0.5965024422555927,0.7466666666666667
SDN,As sunta,2026-02-01,0.6072729690442157,0.6
SDN,As sunta,2026-03-01,0.5634786718594356,0.4866666666666667
SDN,As sunta,2026-04-01,0.5219718473779855,0.4866666666666667
SDN,As sunta,2026-05-01,0.505364719818982,0.4033333333333333
SDN,As sunta,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,As sunta,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,As sunta,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,As sunta,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,As sunta,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,As sunta,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,As sunta,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"As sunta, Buram, Gereida & Tulus",2026-01-01,0.6334352516260607,0.6866666666666666
SDN,"As sunta, Buram, Gereida & Tulus",2026-02-01,0.4684965662843935,0.6133333333333333
SDN,"As sunta, Buram, Gereida & Tulus",2026-03-01,0.5335824104439307,0.8433333333333334
SDN,"As sunta, Buram, Gereida & Tulus",2026-04-01,0.4839539424096392,0.4
SDN,"As sunta, Buram, Gereida & Tulus",2026-05-01,0.5095721555190121,0.4266666666666667
SDN,"As sunta, Buram, Gereida & Tulus",2026-06-01,0.44809442759098905,0.07666666666666666
SDN,"As sunta, Buram, Gereida & Tulus",2026-07-01,0.40637776532380304,0.06333333333333334
SDN,"As sunta, Buram, Gereida & Tulus",2026-08-01,0.3954625584573716,0.41900793650793655
SDN,"As sunta, Buram, Gereida & Tulus",2026-09-01,0.3719597909165476,0.26966666666666667
SDN,"As sunta, Buram, Gereida & Tulus",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"As sunta, Buram, Gereida & Tulus",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"As sunta, Buram, Gereida & Tulus",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,As sunut,2026-01-01,0.5412017956382392,0.9355555555555556
SDN,As sunut,2026-02-01,0.5799753390883361,0.8733333333333333
SDN,As sunut,2026-03-01,0.5349618775450425,0.33
SDN,As sunut,2026-04-01,0.5195008537699195,0.6166666666666667
SDN,As sunut,2026-05-01,0.5113920395478732,0.36
SDN,As sunut,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,As sunut,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,As sunut,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,As sunut,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,As sunut,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,As sunut,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,As sunut,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Assalaya,2026-01-01,0.4289135545312417,0.9216666666666666
SDN,Assalaya,2026-02-01,0.5364082300081858,0.9333333333333333
SDN,Assalaya,2026-03-01,0.5304176339931301,0.6633333333333333
SDN,Assalaya,2026-04-01,0.5288422152558075,0.51
SDN,Assalaya,2026-05-01,0.5084353128613821,0.19666666666666666
SDN,Assalaya,2026-06-01,0.4519113826427616,0.21
SDN,Assalaya,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Assalaya,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Assalaya,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Assalaya,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Assalaya,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Assalaya,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,At tadamon - bn,2026-01-01,0.6087796084563104,0.9544444444444445
SDN,At tadamon - bn,2026-02-01,0.5964850390414926,0.7466666666666667
SDN,At tadamon - bn,2026-03-01,0.5634786718594356,0.38666666666666666
SDN,At tadamon - bn,2026-04-01,0.5219718473779855,0.4766666666666667
SDN,At tadamon - bn,2026-05-01,0.505364719818982,0.4066666666666667
SDN,At tadamon - bn,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,At tadamon - bn,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,At tadamon - bn,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,At tadamon - bn,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,At tadamon - bn,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,At tadamon - bn,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,At tadamon - bn,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,At tadamon - sk,2026-01-01,0.5072661382816266,0.7925555555555556
SDN,At tadamon - sk,2026-02-01,0.579750906353031,0.9366666666666666
SDN,At tadamon - sk,2026-03-01,0.5454743487189472,0.39
SDN,At tadamon - sk,2026-04-01,0.5223488041941207,0.4866666666666667
SDN,At tadamon - sk,2026-05-01,0.5113920395478732,0.4066666666666667
SDN,At tadamon - sk,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,At tadamon - sk,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,At tadamon - sk,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,At tadamon - sk,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,At tadamon - sk,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,At tadamon - sk,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,At tadamon - sk,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,At tawisha,2026-01-01,0.7140704708703172,0.6033333333333334
SDN,At tawisha,2026-02-01,0.7806976562779249,0.7833333333333333
SDN,At tawisha,2026-03-01,0.5883865929363308,0.6266666666666667
SDN,At tawisha,2026-04-01,0.6195631339370472,0.82
SDN,At tawisha,2026-05-01,0.5893632653464886,0.18
SDN,At tawisha,2026-06-01,0.4880443467853774,0.09666666666666666
SDN,At tawisha,2026-07-01,0.43578740377818026,0.19
SDN,At tawisha,2026-08-01,0.3987320100378546,0.36
SDN,At tawisha,2026-09-01,0.35941258748281507,0.19644444444444445
SDN,At tawisha,2026-10-01,0.365789435103206,0.4910555555555555
SDN,At tawisha,2026-11-01,0.3963804389416256,0.7
SDN,At tawisha,2026-12-01,0.4809287919276566,0.8566666666666667
SDN,"At tawisha, Al Leit",2026-01-01,0.5979337569316344,0.7666666666666667
SDN,"At tawisha, Al Leit",2026-02-01,0.6072729690442157,0.6
SDN,"At tawisha, Al Leit",2026-03-01,0.5634786718594356,0.4866666666666667
SDN,"At tawisha, Al Leit",2026-04-01,0.5219718473779855,0.4866666666666667
SDN,"At tawisha, Al Leit",2026-05-01,0.505364719818982,0.4033333333333333
SDN,"At tawisha, Al Leit",2026-06-01,0.4519113826427616,0.09333333333333334
SDN,"At tawisha, Al Leit",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"At tawisha, Al Leit",2026-08-01,0.3954625584573716,0.41900793650793655
SDN,"At tawisha, Al Leit",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"At tawisha, Al Leit",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"At tawisha, Al Leit",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"At tawisha, Al Leit",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,At tina,2026-01-01,0.6283230856401958,0.6666666666666666
SDN,At tina,2026-02-01,0.577270323627912,0.5133333333333333
SDN,At tina,2026-03-01,0.5348992491527889,0.5733333333333334
SDN,At tina,2026-04-01,0.4877708974614117,0.5633333333333334
SDN,At tina,2026-05-01,0.5084353128613821,0.42
SDN,At tina,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,At tina,2026-07-01,0.40637776532380304,0.07
SDN,At tina,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,At tina,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,At tina,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,At tina,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,At tina,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Atbara,2026-01-01,0.5099843890041607,0.9666666666666667
SDN,Atbara,2026-02-01,0.588463666687057,0.8566666666666667
SDN,Atbara,2026-03-01,0.5454743487189472,0.4266666666666667
SDN,Atbara,2026-04-01,0.5309834499759412,0.57
SDN,Atbara,2026-05-01,0.505364719818982,0.24333333333333335
SDN,Atbara,2026-06-01,0.4519113826427616,0.22666666666666666
SDN,Atbara,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Atbara,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Atbara,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Atbara,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Atbara,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Atbara,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Azum,2026-01-01,0.36360992486697724,0.8733333333333333
SDN,Azum,2026-02-01,0.4140297546024999,0.9133333333333333
SDN,Azum,2026-03-01,0.5120828653241537,0.91
SDN,Azum,2026-04-01,0.530193201257825,0.8266666666666667
SDN,Azum,2026-05-01,0.5207334010337612,0.12333333333333334
SDN,Azum,2026-06-01,0.4519113826427616,0.20333333333333334
SDN,Azum,2026-07-01,0.40637776532380304,0.06
SDN,Azum,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Azum,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Azum,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Azum,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Azum,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"Azum, Bendasi, Wadi Salih & Zalingi",2026-01-01,0.6891681111274496,0.8233333333333334
SDN,"Azum, Bendasi, Wadi Salih & Zalingi",2026-02-01,0.7875822690464683,0.75
SDN,"Azum, Bendasi, Wadi Salih & Zalingi",2026-03-01,0.5935390791596242,0.58
SDN,"Azum, Bendasi, Wadi Salih & Zalingi",2026-04-01,0.6195631339370472,0.82
SDN,"Azum, Bendasi, Wadi Salih & Zalingi",2026-05-01,0.5893632653464886,0.18
SDN,"Azum, Bendasi, Wadi Salih & Zalingi",2026-06-01,0.4880443467853774,0.09666666666666666
SDN,"Azum, Bendasi, Wadi Salih & Zalingi",2026-07-01,0.43578740377818026,0.19
SDN,"Azum, Bendasi, Wadi Salih & Zalingi",2026-08-01,0.3987320100378546,0.36
SDN,"Azum, Bendasi, Wadi Salih & Zalingi",2026-09-01,0.35941258748281507,0.19644444444444445
SDN,"Azum, Bendasi, Wadi Salih & Zalingi",2026-10-01,0.365789435103206,0.4910555555555555
SDN,"Azum, Bendasi, Wadi Salih & Zalingi",2026-11-01,0.3963804389416256,0.7
SDN,"Azum, Bendasi, Wadi Salih & Zalingi",2026-12-01,0.4809287919276566,0.8566666666666667
SDN,B.Nile IDPs,2026-01-01,0.636666647546942,0.6966666666666667
SDN,B.Nile IDPs,2026-02-01,0.5288943338221824,0.6733333333333333
SDN,B.Nile IDPs,2026-03-01,0.538758708458217,0.7033333333333334
SDN,B.Nile IDPs,2026-04-01,0.48799533019671687,0.42333333333333334
SDN,B.Nile IDPs,2026-05-01,0.5084353128613821,0.42
SDN,B.Nile IDPs,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,B.Nile IDPs,2026-07-01,0.40637776532380304,0.07
SDN,B.Nile IDPs,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,B.Nile IDPs,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,B.Nile IDPs,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,B.Nile IDPs,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,B.Nile IDPs,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Babanusa,2026-01-01,0.5136006695853154,0.9433333333333334
SDN,Babanusa,2026-02-01,0.579750906353031,0.95
SDN,Babanusa,2026-03-01,0.5441233627169298,0.38666666666666666
SDN,Babanusa,2026-04-01,0.5197252865052246,0.56
SDN,Babanusa,2026-05-01,0.5113920395478732,0.36333333333333334
SDN,Babanusa,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Babanusa,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Babanusa,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Babanusa,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Babanusa,2026-10-01,0.36967775670454844,0.43166666666666664
